filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
002044.txt,438,181,479,208,-8,1,41,43,-8
002044.txt,628,179,652,200,2,1,53,51,2
002048.txt,888,184,982,250,8,1,19,16,7
002049.txt,555,174,610,207,-1,1,34,38,0
002049.txt,631,173,662,194,2,1,50,54,3
002052.txt,413,143,522,241,-3,1,20,18,-3
002060.txt,568,180,625,225,0,1,23,26,1
002060.txt,649,155,710,213,3,1,33,28,1
002061.txt,431,175,479,212,-6,1,31,32,-5
002062.txt,717,189,906,309,2,1,10,11,0
002063.txt,481,162,498,203,-5,1,32,41,-6
002063.txt,315,160,356,236,-7,1,18,18,-7
002063.txt,1134,139,1152,184,22,0,29,31,25
002064.txt,659,168,695,201,3,1,37,39,2
002065.txt,773,160,796,219,5,1,21,19,4
002067.txt,691,174,794,253,2,1,16,16,2
002069.txt,548,173,565,188,-5,1,73,69,-3
002071.txt,558,166,580,223,-1,1,22,26,0
002072.txt,132,189,419,362,-3,1,7,7,-1
002075.txt,445,178,460,213,-8,2,40,35,-6
002077.txt,612,164,643,197,1,1,46,43,0
002077.txt,774,146,905,196,12,1,40,39,11
002078.txt,728,158,886,272,3,1,12,14,2
002080.txt,0,200,369,359,-5,1,7,6,-3
002080.txt,300,180,491,242,-5,1,18,17,-5
002082.txt,0,204,103,304,-10,2,12,9,-9
002082.txt,586,140,952,360,1,1,8,6,0
002084.txt,711,169,771,190,9,1,52,51,9
002084.txt,799,165,849,205,8,1,30,30,8
002085.txt,866,190,1241,374,3,1,6,4,3
002088.txt,675,130,819,260,2,1,16,15,1
002088.txt,263,159,378,229,-9,1,24,22,-8
002091.txt,1124,166,1214,373,4,1,5,2,4
002095.txt,1032,183,1156,232,16,1,23,21,13
002095.txt,715,161,874,316,2,1,8,10,0
002096.txt,874,169,957,232,8,1,19,17,6
002099.txt,636,151,717,217,3,1,32,25,1
002099.txt,548,175,571,193,-4,1,63,61,-3
002101.txt,806,156,829,245,4,1,14,16,4
002102.txt,273,179,439,245,-6,1,17,16,-6
002102.txt,449,175,527,207,-6,1,36,37,-5
002103.txt,821,195,1241,374,2,1,4,4,3
002103.txt,700,190,911,327,2,1,9,9,1
002104.txt,597,185,651,219,0,2,34,34,1
002104.txt,702,178,718,201,7,2,51,48,5
002107.txt,513,176,542,196,-5,1,52,56,-6
002109.txt,491,187,515,210,-8,2,57,45,-6
002112.txt,683,172,799,262,2,1,14,15,1
002113.txt,334,165,385,210,-16,2,48,35,-12
002116.txt,0,130,296,229,-18,2,28,27,-12
002117.txt,743,144,810,324,1,1,7,8,0
002120.txt,758,175,970,270,4,1,12,14,3
002121.txt,678,100,896,268,3,1,18,14,2
002123.txt,570,177,656,250,0,1,15,17,0
002124.txt,0,200,302,369,-3,1,3,5,-4
002126.txt,144,188,246,233,-14,2,25,24,-13
002131.txt,0,179,142,331,-8,1,9,7,-7
002134.txt,1044,153,1241,258,9,1,12,13,9
002134.txt,240,183,476,328,-3,1,9,10,-1
002135.txt,224,178,409,266,-5,1,14,14,-6
002136.txt,1117,106,1241,257,11,1,14,11,9
002138.txt,864,179,1241,374,3,1,6,4,3
002140.txt,577,176,619,214,0,1,32,33,0
002143.txt,304,193,433,291,-4,1,13,12,-3
002145.txt,0,192,420,373,-2,1,5,5,-2
002150.txt,951,166,1053,212,13,1,25,23,13
002153.txt,473,185,523,226,-4,2,31,27,-3
002160.txt,1117,146,1204,370,4,1,5,2,4
002160.txt,620,167,631,201,1,1,37,40,0
002161.txt,378,178,464,234,-5,1,22,18,-5
002167.txt,0,203,114,315,-8,1,10,8,-9
002169.txt,480,199,526,235,-4,2,31,31,-5
002171.txt,934,171,944,208,16,1,35,29,15
002175.txt,1032,183,1157,232,16,1,23,21,13
002175.txt,952,181,1068,234,13,1,24,18,9
002175.txt,602,172,636,202,0,1,36,41,0
002175.txt,1107,153,1189,348,5,1,6,4,5
002176.txt,713,177,873,284,2,1,12,13,1
002177.txt,658,178,707,215,3,1,32,30,3
002181.txt,43,154,222,237,-11,1,17,23,-13
002181.txt,707,178,793,232,3,1,20,19,3
002182.txt,559,177,608,221,0,1,28,28,0
002182.txt,535,166,558,195,-6,0,72,50,-4
002183.txt,515,178,554,209,-3,1,35,39,-3
002185.txt,125,183,374,263,-7,1,14,14,-7
002189.txt,722,165,745,229,3,1,21,18,3
002190.txt,685,173,728,195,7,1,55,50,6
002191.txt,459,185,517,208,-7,2,46,45,-7
002194.txt,192,172,290,216,-14,1,28,32,-16
002195.txt,567,166,597,193,-1,0,44,53,-2
002198.txt,369,179,460,217,-8,1,31,29,-7
002200.txt,896,186,1241,374,3,1,4,3,3
002204.txt,539,175,555,191,-6,1,79,66,-4
002205.txt,389,177,418,198,-15,1,53,54,-16
002206.txt,691,156,742,291,1,1,10,12,0
002209.txt,858,102,1241,374,3,1,4,3,2
002210.txt,191,183,256,211,-21,2,40,41,-20
002211.txt,520,180,550,206,-4,1,41,43,-3
002212.txt,678,174,785,226,4,1,24,19,3
002212.txt,634,172,679,192,4,1,70,56,4
002215.txt,814,176,952,239,7,1,20,17,5
002216.txt,598,166,616,187,0,1,85,63,1
002219.txt,935,195,1241,374,3,1,3,3,3
002224.txt,456,179,494,204,-8,1,44,46,-9
002225.txt,455,190,528,241,-4,2,25,20,-3
002227.txt,769,172,786,203,8,1,38,38,8
002229.txt,301,184,346,206,-23,2,58,49,-19
002230.txt,284,183,473,260,-4,1,15,15,-5
002230.txt,489,169,559,203,-4,1,39,39,-4
002230.txt,0,173,168,292,-8,1,10,11,-9
002231.txt,804,0,1241,360,6,1,11,4,2
002236.txt,398,182,507,271,-3,1,15,15,-3
002236.txt,545,179,591,208,-2,1,41,40,-1
002243.txt,0,162,150,373,-3,1,4,5,-4
002248.txt,572,179,612,217,0,1,33,32,0
002254.txt,0,211,332,374,-3,1,4,4,-3
002255.txt,1032,158,1082,201,20,1,33,26,18
002256.txt,0,163,408,374,-3,1,6,6,-2
002257.txt,556,178,568,206,-2,1,42,43,-2
002257.txt,801,173,1014,256,6,1,15,15,5
002263.txt,763,177,870,266,3,1,14,14,3
002263.txt,805,140,849,180,20,0,68,55,15
002266.txt,589,176,616,203,0,1,46,44,0
002266.txt,67,194,215,264,-12,2,19,14,-10
002266.txt,681,161,747,233,2,1,17,18,2
002268.txt,397,178,462,219,-8,2,33,27,-6
002269.txt,189,184,432,342,-3,1,9,8,-2
002270.txt,344,178,414,213,-10,1,32,34,-10
002275.txt,639,178,720,211,3,1,37,33,3
002277.txt,645,168,691,200,3,1,37,40,2
002279.txt,679,169,689,200,4,1,43,41,4
002280.txt,906,176,980,203,17,1,39,38,16
002281.txt,398,181,523,231,-4,1,22,18,-4
002281.txt,485,175,553,203,-5,1,39,42,-5
002281.txt,691,141,821,250,3,1,18,16,2
002282.txt,134,165,201,315,-5,1,8,10,-6
002282.txt,400,193,452,271,-2,1,11,15,-3
002283.txt,594,175,625,205,0,1,41,41,0
002284.txt,395,184,436,206,-13,2,49,49,-13
002289.txt,383,160,429,283,-2,1,10,14,-3
002289.txt,485,155,537,306,-1,1,8,12,-1
002290.txt,317,183,378,214,-12,1,34,38,-14
002293.txt,225,182,352,246,-8,1,19,16,-7
002293.txt,49,184,200,245,-12,1,19,17,-12
002295.txt,619,183,643,203,1,1,52,51,0
002297.txt,151,168,225,204,-20,1,36,38,-22
002297.txt,261,172,310,196,-21,1,46,46,-21
002297.txt,573,172,611,209,0,1,33,36,0
002300.txt,0,228,332,374,-2,1,3,4,-3
002303.txt,694,180,835,280,2,1,13,13,1
002305.txt,594,178,636,218,0,1,30,30,1
002305.txt,664,176,754,217,4,1,29,26,3
002306.txt,672,174,736,224,2,1,23,20,3
002307.txt,32,190,188,255,-13,2,20,15,-12
002313.txt,599,171,638,202,0,1,39,41,0
002315.txt,250,178,294,313,-4,1,9,10,-4
002315.txt,984,161,1049,314,4,1,8,8,4
002322.txt,552,174,630,202,0,1,38,41,0
002326.txt,151,187,222,216,-23,2,40,40,-21
002327.txt,554,163,595,205,-1,1,34,39,-1
002328.txt,680,170,755,230,3,1,22,18,2
002331.txt,915,176,1046,237,8,1,17,17,7
002331.txt,25,180,183,234,-19,2,27,22,-15
002333.txt,914,180,1241,374,4,1,6,3,3
002333.txt,435,175,471,199,-11,1,51,51,-12
002338.txt,160,192,378,301,-5,1,12,11,-5
002339.txt,482,170,507,230,-3,1,22,21,-3
002339.txt,615,166,627,195,0,1,47,49,0
002339.txt,479,177,520,209,-5,1,35,37,-4
002340.txt,456,176,492,199,-10,1,55,51,-10
002341.txt,0,195,81,320,-7,1,7,7,-9
002341.txt,30,163,203,246,-13,1,19,18,-12
002344.txt,974,159,1241,268,8,1,10,13,8
002344.txt,454,182,505,217,-6,2,33,33,-5
002345.txt,541,177,562,194,-5,1,67,61,-4
002346.txt,551,183,603,224,-1,1,24,28,0
002346.txt,558,162,584,196,-2,1,50,47,-3
002349.txt,424,178,446,195,-15,1,63,62,-14
002351.txt,345,173,369,219,-10,1,29,25,-8
002352.txt,239,169,367,253,-8,2,20,15,-7
002356.txt,466,185,495,205,-9,2,55,50,-9
002357.txt,791,168,1024,267,5,1,14,14,4
002357.txt,276,182,445,237,-7,1,21,17,-7
002359.txt,436,173,516,235,-4,1,22,18,-3
002362.txt,407,164,465,272,-2,1,13,15,-3
002365.txt,651,176,735,208,4,1,35,34,3
002367.txt,270,194,297,235,-10,2,24,29,-11
002371.txt,607,172,662,207,1,1,34,37,1
002372.txt,546,182,608,224,-1,1,25,27,0
002375.txt,515,178,578,225,-2,1,23,25,-1
002375.txt,415,173,515,214,-6,1,29,30,-5
002377.txt,47,155,143,204,-27,1,39,38,-24
002378.txt,487,173,549,217,-3,1,24,29,-3
002379.txt,634,168,649,211,1,1,31,32,0
002380.txt,447,177,512,206,-7,1,40,41,-6
002386.txt,484,159,513,236,-2,1,16,19,-2
002388.txt,6,178,125,227,-20,1,27,26,-19
002388.txt,514,181,553,210,-4,1,38,40,-3
002388.txt,555,177,573,193,-4,2,74,63,-3
002391.txt,874,158,929,246,6,1,15,16,5
002392.txt,354,180,411,230,-8,1,26,19,-6
002392.txt,527,180,581,223,-2,1,28,27,0
002393.txt,633,172,647,216,1,1,29,29,1
002399.txt,368,178,495,229,-5,1,22,20,-6
002402.txt,37,157,98,307,-6,1,8,10,-8
002404.txt,377,182,471,247,-5,1,20,16,-5
002406.txt,994,192,1145,293,7,1,12,11,6
002408.txt,815,153,872,296,2,1,8,11,2
002410.txt,1004,145,1092,369,2,1,4,3,2
002412.txt,312,197,411,252,-7,2,20,21,-6
002413.txt,311,147,480,285,-3,1,13,14,-2
002414.txt,657,169,706,216,2,1,29,26,1
002421.txt,119,198,288,268,-10,2,18,13,-8
002422.txt,945,184,1241,374,3,1,3,3,3
002422.txt,780,170,917,272,4,1,13,14,3
002427.txt,707,176,751,203,6,1,40,42,5
002433.txt,718,168,797,231,4,1,23,18,3
002433.txt,609,174,629,189,0,1,72,67,1
002434.txt,241,188,311,219,-16,2,34,39,-16
002435.txt,630,178,656,200,2,1,52,50,2
002437.txt,540,174,578,206,-2,1,37,39,-1
002438.txt,562,185,589,208,-2,2,55,46,-2
002440.txt,984,128,1077,359,3,1,6,4,2
002440.txt,515,168,536,225,-2,1,23,25,-2
002441.txt,499,172,544,185,-9,1,76,72,-6
002446.txt,749,163,886,205,7,1,27,30,6
002448.txt,781,165,1030,327,3,1,9,8,1
002448.txt,885,177,967,207,15,1,36,33,14
002449.txt,0,188,141,241,-17,2,24,18,-14
002450.txt,345,178,470,228,-6,1,23,20,-6
002452.txt,51,182,164,235,-14,1,21,21,-15
002454.txt,270,124,493,231,-6,1,20,25,-6
002455.txt,0,182,142,362,-6,1,7,5,-5
002455.txt,649,181,697,215,2,1,30,33,2
002460.txt,766,192,894,279,4,2,15,13,2
002460.txt,0,163,244,374,-5,1,6,5,-3
002465.txt,32,195,342,347,-5,1,9,7,-4
002466.txt,714,176,739,197,8,1,50,51,7
002468.txt,694,178,812,254,2,1,16,16,2
002468.txt,169,144,390,224,-11,1,25,28,-10
002470.txt,324,173,362,190,-22,1,61,56,-20
002471.txt,428,170,547,224,-4,1,26,25,-4
002473.txt,731,164,851,201,7,1,30,35,6
002474.txt,395,185,463,227,-6,1,27,25,-6
002476.txt,411,189,449,218,-9,2,37,38,-8
002477.txt,513,158,565,211,-2,1,27,35,-2
002479.txt,484,176,539,215,-3,1,26,31,-2
002486.txt,203,181,309,234,-11,1,23,19,-9
002487.txt,479,158,524,277,-1,1,11,15,-2
002488.txt,838,150,862,190,6,0,19,44,13
002489.txt,322,196,445,273,-5,2,16,14,-4
002489.txt,391,193,481,249,-5,2,22,19,-4
002490.txt,680,165,775,253,2,1,17,16,1
002490.txt,504,180,560,225,-2,1,26,25,-1
002495.txt,824,182,1241,374,2,1,4,4,3
002497.txt,532,174,552,217,-2,1,29,30,-1
002499.txt,672,170,691,187,8,1,81,64,6
002501.txt,583,172,623,209,0,1,32,36,0
002503.txt,0,194,277,323,-6,1,9,8,-6
002504.txt,650,185,680,209,3,2,45,44,0
002505.txt,271,191,403,295,-4,1,12,12,-4
002505.txt,622,173,723,205,3,1,36,37,1
002508.txt,755,130,972,310,3,1,10,10,1
002508.txt,364,177,512,235,-4,1,19,18,-5
002510.txt,433,188,543,266,-2,1,14,15,-2
002510.txt,650,174,699,213,2,1,29,30,2
002510.txt,623,140,666,196,2,1,48,44,2
002516.txt,869,180,1241,374,2,1,3,4,3
002516.txt,724,155,769,192,10,1,54,45,7
002517.txt,1218,160,1241,273,11,1,10,11,10
002517.txt,877,184,1054,341,3,1,7,7,2
002517.txt,432,174,526,257,-3,2,19,16,-3
002520.txt,261,0,266,375,-3,1,-3,5,-5
002520.txt,272,178,381,239,-7,1,20,16,-7
002520.txt,397,175,455,215,-8,1,32,29,-6
002520.txt,510,175,555,212,-3,1,34,33,-2
002524.txt,499,157,524,232,-2,1,17,22,-1
002526.txt,568,158,610,257,0,1,13,16,-1
002526.txt,519,165,550,235,-1,1,18,19,-1
002527.txt,599,173,621,189,0,1,75,66,0
002527.txt,401,175,451,211,-9,1,38,34,-7
002531.txt,664,164,696,195,4,0,40,44,3
002535.txt,326,181,363,202,-21,2,57,51,-19
002537.txt,900,192,1241,374,3,1,5,3,3
002540.txt,279,142,409,239,-7,1,22,19,-6
002541.txt,780,174,825,210,8,1,32,29,7
002547.txt,691,171,710,189,8,1,63,60,7
002547.txt,486,181,531,205,-6,1,45,46,-6
002547.txt,596,156,662,188,2,1,85,57,0
002548.txt,1220,239,1237,373,3,1,3,15,7
002549.txt,725,170,990,269,4,1,13,15,3
002551.txt,802,163,914,262,4,1,13,14,4
002551.txt,622,179,718,214,2,1,33,31,2
002552.txt,470,183,521,219,-4,1,30,32,-4
002553.txt,593,180,645,214,0,1,34,35,1
002555.txt,781,178,1164,301,4,1,9,11,4
002555.txt,424,185,534,221,-5,1,30,29,-4
002556.txt,321,187,394,224,-11,2,31,30,-10
002557.txt,831,143,911,269,4,1,11,13,3
002557.txt,740,165,759,216,5,1,26,22,3
002558.txt,1101,205,1241,374,3,1,3,2,4
002559.txt,475,178,553,203,-5,1,41,44,-6
002562.txt,451,195,527,222,-7,2,42,38,-6
002565.txt,947,148,980,209,10,0,20,24,14
002566.txt,315,180,512,312,-2,1,10,12,-1
002567.txt,139,201,428,374,-3,1,8,5,-1
002570.txt,715,186,906,308,2,1,10,11,0
002570.txt,738,167,834,201,8,1,34,35,6
002575.txt,695,180,824,272,2,1,13,14,1
002575.txt,646,175,677,202,2,1,41,43,2
002578.txt,783,169,859,234,5,1,19,17,4
002579.txt,837,157,873,180,19,0,58,55,16
002580.txt,549,186,575,207,-3,2,46,48,-3
002580.txt,327,185,473,286,-3,1,13,13,-3
002581.txt,596,179,622,200,0,1,51,51,0
002582.txt,0,166,366,374,-2,1,3,6,-2
002583.txt,0,132,143,373,-2,1,3,5,-4
002583.txt,791,144,826,242,4,1,13,16,3
002586.txt,619,175,652,198,1,1,46,49,2
002594.txt,675,190,821,287,2,1,13,13,0
002595.txt,975,104,1241,374,2,1,1,2,3
002596.txt,0,136,192,251,-13,1,17,18,-12
002596.txt,544,175,593,195,-3,1,54,55,-3
002598.txt,0,165,59,211,-23,1,26,34,-25
002603.txt,187,184,268,220,-19,2,36,34,-17
002604.txt,294,184,451,274,-4,1,14,14,-4
002604.txt,400,106,535,233,-4,1,25,23,-3
002607.txt,675,166,709,196,5,1,52,44,4
002608.txt,479,191,531,236,-4,2,28,24,-3
002609.txt,768,155,798,259,3,1,13,15,2
002611.txt,682,149,728,185,9,1,77,56,6
002611.txt,162,192,307,262,-8,1,17,14,-8
002612.txt,466,183,546,237,-2,1,21,18,-2
002612.txt,553,171,583,196,-3,1,56,51,-2
002612.txt,0,170,136,363,-7,1,6,5,-5
002613.txt,411,113,593,214,-3,1,28,37,-3
002613.txt,640,109,905,198,8,0,33,43,10
002613.txt,241,190,282,272,-6,1,13,13,-7
002613.txt,1091,268,1237,373,2,1,2,28,3
002614.txt,639,164,716,221,2,1,24,23,1
002614.txt,312,184,396,227,-9,1,26,24,-8
002615.txt,225,181,416,257,-6,1,17,15,-6
002615.txt,634,187,674,218,2,2,36,36,1
002615.txt,623,184,648,205,1,2,51,49,0
002616.txt,471,178,496,241,-3,1,18,17,-3
002616.txt,704,164,726,236,2,1,19,17,2
002622.txt,304,184,346,207,-20,2,51,48,-19
002622.txt,585,178,622,215,0,1,34,33,1
002623.txt,819,164,866,190,18,1,58,46,14
002626.txt,658,166,704,194,4,0,41,46,4
002627.txt,414,184,478,224,-6,1,28,27,-5
002627.txt,400,176,450,212,-9,2,38,34,-7
002629.txt,116,211,379,271,-8,2,17,18,-8
002630.txt,0,195,135,248,-16,2,21,19,-15
002634.txt,219,162,262,276,-6,1,12,13,-6
002634.txt,581,157,632,197,0,1,47,44,-1
002635.txt,742,169,875,264,4,1,16,15,2
002639.txt,632,174,656,197,2,1,51,50,2
002639.txt,759,156,943,305,3,1,11,11,1
002639.txt,703,172,780,238,3,1,20,17,2
002640.txt,741,172,780,283,2,1,10,13,1
002644.txt,577,171,639,228,0,1,22,21,0
002644.txt,501,177,539,207,-4,1,40,40,-3
002647.txt,296,190,527,288,-3,1,13,13,-3
002650.txt,582,175,646,236,0,1,20,18,0
002652.txt,589,177,628,213,0,1,32,35,1
002655.txt,515,170,559,212,-3,1,36,33,-2
002656.txt,0,187,137,273,-12,1,15,13,-11
002658.txt,674,171,775,207,4,1,31,32,2
002661.txt,483,170,509,197,-10,2,67,49,-8
002662.txt,443,183,528,219,-5,1,30,30,-4
002662.txt,474,182,548,213,-5,1,36,36,-4
002663.txt,709,143,779,341,1,1,7,7,0
002663.txt,433,141,458,222,-3,0,16,29,-4
002663.txt,456,147,478,217,-3,0,16,32,-4
002666.txt,651,145,675,202,1,0,22,37,2
002666.txt,520,142,556,250,-1,1,12,17,-1
002666.txt,618,137,673,247,0,1,12,17,0
002667.txt,703,178,806,250,3,1,17,16,2
002667.txt,550,174,575,193,-3,0,56,60,-3
002669.txt,587,189,668,218,0,2,39,37,0
002670.txt,251,192,460,256,-5,1,17,15,-6
002672.txt,723,167,784,240,4,1,22,17,3
002674.txt,0,208,279,367,-5,1,9,5,-4
002678.txt,353,181,415,212,-10,1,34,38,-12
002678.txt,443,173,484,195,-10,1,50,56,-11
002681.txt,787,162,829,186,14,1,54,51,13
002683.txt,63,177,243,256,-10,1,17,15,-10
002685.txt,691,186,756,240,3,1,20,19,4
002687.txt,448,181,495,211,-7,2,40,38,-6
002688.txt,736,175,880,247,4,1,16,16,3
002691.txt,417,175,502,213,-5,1,28,31,-5
002691.txt,826,0,1241,374,3,1,3,3,1
002691.txt,691,180,801,248,2,1,16,17,2
002691.txt,635,142,681,195,3,1,50,45,3
002692.txt,349,182,440,229,-7,1,24,20,-6
002695.txt,725,176,807,257,3,1,15,15,2
002696.txt,604,175,625,227,0,1,23,22,1
002702.txt,382,185,427,212,-11,2,41,42,-11
002706.txt,0,202,66,247,-24,2,30,28,-18
002708.txt,572,176,629,222,0,1,23,27,0
002713.txt,186,186,203,232,-14,2,25,27,-13
002716.txt,484,177,552,233,-3,1,24,18,-2
002719.txt,570,171,612,205,0,1,33,39,0
002721.txt,744,179,912,287,3,1,11,13,2
002725.txt,238,186,284,288,-6,1,12,12,-6
002726.txt,507,152,538,170,-7,0,64,68,-7
002727.txt,714,175,902,313,2,1,10,10,0
002727.txt,526,175,568,210,-2,1,34,35,-1
002729.txt,727,186,949,328,2,1,9,9,1
002730.txt,405,163,536,215,-5,1,29,31,-5
002731.txt,724,183,882,288,2,1,11,13,1
002731.txt,676,95,808,233,3,1,21,18,3
002734.txt,1196,157,1241,374,4,1,4,1,5
002737.txt,773,202,1141,374,2,1,7,4,3
002742.txt,1062,174,1223,369,3,1,3,3,4
002742.txt,404,142,430,213,-4,0,18,34,-6
002743.txt,687,179,774,244,2,1,17,17,2
002745.txt,320,193,445,263,-5,2,18,15,-5
002748.txt,701,175,829,265,2,1,14,15,2
002748.txt,0,207,223,374,-6,1,8,4,-4
002750.txt,1109,174,1157,203,27,1,38,37,21
002750.txt,1044,176,1086,205,24,1,38,37,20
002752.txt,359,181,429,220,-8,1,29,28,-8
002753.txt,1094,209,1241,374,3,1,2,2,4
002753.txt,489,178,539,212,-4,1,33,35,-3
002754.txt,580,170,635,225,0,1,23,23,0
002756.txt,589,175,648,229,0,1,22,20,0
002756.txt,479,170,521,204,-5,1,40,39,-5
002757.txt,698,185,773,236,3,1,22,20,4
002767.txt,536,148,590,304,0,1,8,12,-1
002771.txt,312,178,347,196,-23,1,61,53,-21
002773.txt,425,191,522,265,-3,1,17,15,-3
002773.txt,631,185,656,207,2,2,50,48,0
002775.txt,46,252,237,373,-2,1,4,12,-4
002775.txt,682,170,713,265,1,1,13,15,0
002777.txt,605,169,640,202,1,0,36,40,0
002778.txt,700,183,801,254,2,1,16,16,2
002778.txt,714,175,756,203,6,1,39,41,6
002785.txt,41,193,372,297,-6,1,11,11,-6
002789.txt,777,171,807,196,12,1,48,46,10
002790.txt,876,103,1236,243,9,1,15,15,7
002790.txt,368,173,430,217,-7,1,25,27,-7
002790.txt,529,163,567,198,-3,1,37,45,-5
002791.txt,666,174,711,222,3,2,33,22,2
002792.txt,756,163,802,233,4,1,19,17,3
002795.txt,564,168,596,197,-1,0,42,47,-2
002800.txt,0,188,333,373,-4,1,7,5,-3
002800.txt,517,167,531,218,-2,1,25,29,-2
002805.txt,832,135,1241,374,3,1,6,4,1
002806.txt,332,177,465,227,-6,1,23,21,-7
002813.txt,624,150,664,188,3,1,74,56,2
002816.txt,202,177,268,206,-21,1,40,40,-21
002822.txt,658,162,730,229,2,1,22,18,2
002822.txt,626,162,635,195,1,1,42,46,0
002824.txt,819,170,852,192,17,1,55,50,13
002825.txt,523,175,602,215,-1,1,29,31,-1
002829.txt,668,172,841,251,3,1,16,16,2
002832.txt,710,168,827,221,5,1,22,19,4
002832.txt,0,187,47,289,-10,1,10,11,-11
002834.txt,252,188,362,221,-14,2,33,33,-12
002838.txt,828,180,848,216,10,1,33,28,8
002840.txt,590,162,617,192,0,1,75,53,-1
002841.txt,0,200,329,374,-4,1,7,4,-3
002841.txt,648,142,725,221,2,1,29,21,2
002842.txt,323,186,355,230,-10,2,27,25,-9
002843.txt,247,172,300,198,-21,1,45,44,-21
002843.txt,584,170,639,225,0,1,23,23,0
002847.txt,574,173,610,206,0,1,37,39,0
002849.txt,285,183,470,295,-3,1,12,13,-3
002850.txt,635,180,661,198,3,2,62,55,2
002853.txt,315,191,456,242,-6,2,22,18,-5
002859.txt,716,168,749,192,8,1,47,49,8
002859.txt,0,205,171,337,-7,1,7,6,-7
002864.txt,562,171,672,275,0,1,12,15,-1
002865.txt,479,179,530,200,-8,2,55,51,-8
002867.txt,100,171,210,216,-21,1,33,32,-19
002870.txt,685,163,702,219,2,1,25,22,2
002872.txt,594,178,622,200,0,2,53,49,0
002873.txt,342,180,476,240,-5,1,18,17,-5
002876.txt,667,175,767,209,4,1,32,32,3
002879.txt,0,179,193,374,-6,1,5,4,-4
002880.txt,422,187,476,225,-5,1,26,29,-6
002887.txt,1012,179,1080,217,16,1,28,30,16
002889.txt,788,105,909,210,9,0,26,27,12
002890.txt,796,191,878,273,4,1,13,15,4
002895.txt,0,131,233,261,-7,1,10,15,-10
002895.txt,14,159,302,249,-7,1,12,16,-10
002897.txt,390,177,447,217,-7,1,30,28,-6
002901.txt,240,178,269,211,-19,2,40,39,-19
002902.txt,494,188,525,203,-7,2,54,55,-8
002912.txt,408,176,468,213,-7,1,31,32,-6
002915.txt,1047,161,1093,262,7,1,12,13,8
002915.txt,187,165,208,229,-10,1,17,24,-12
002929.txt,0,170,239,353,-6,1,7,6,-5
002929.txt,1009,159,1143,214,13,1,21,22,14
002934.txt,380,207,513,299,-3,2,14,13,-1
002935.txt,993,194,1241,374,3,1,3,3,3
002939.txt,752,173,773,255,3,1,14,15,2
002945.txt,831,151,853,188,6,0,21,46,13
002947.txt,151,185,267,235,-12,1,23,19,-11
002947.txt,387,181,442,216,-8,1,33,33,-8
002947.txt,446,147,524,225,-4,1,27,27,-3
002949.txt,426,181,505,208,-8,2,44,41,-7
002950.txt,703,140,752,197,8,1,52,41,6
002951.txt,591,175,625,208,0,1,37,38,0
002954.txt,912,155,1001,337,3,1,7,6,2
002954.txt,808,182,875,322,2,1,8,9,0
002959.txt,667,181,723,223,3,1,26,24,4
002960.txt,518,179,548,201,-5,1,49,50,-6
002962.txt,654,166,695,191,4,1,52,52,4
002963.txt,569,177,608,212,0,1,35,35,0
002963.txt,0,191,164,309,-8,1,10,9,-8
002963.txt,0,187,162,258,-12,1,16,15,-13
002964.txt,187,188,374,295,-5,1,13,12,-5
002964.txt,1011,132,1241,253,8,1,10,13,9
002967.txt,714,192,911,334,2,1,9,8,1
002973.txt,935,157,1039,199,17,1,33,29,16
002974.txt,712,172,778,222,4,1,24,19,4
002974.txt,582,177,622,211,0,1,33,36,0
002975.txt,689,181,759,242,3,1,20,18,3
002977.txt,245,184,375,242,-7,1,19,16,-7
002979.txt,1060,161,1223,369,3,1,4,3,4
002979.txt,491,163,584,369,0,1,4,5,0
002982.txt,113,172,326,243,-9,1,17,16,-9
002983.txt,447,182,491,210,-7,1,38,41,-7
002986.txt,423,181,528,252,-3,1,17,17,-3
002986.txt,568,177,618,210,0,1,37,37,0
002986.txt,708,178,752,218,5,1,31,25,4
002989.txt,417,184,503,239,-4,1,21,18,-4
002990.txt,394,176,421,196,-20,2,74,56,-16
002992.txt,349,182,439,244,-6,1,21,16,-5
002993.txt,405,157,471,212,-5,1,22,33,-6
002998.txt,575,174,614,214,0,1,32,33,0
003002.txt,470,144,507,188,-4,0,28,61,-7
003004.txt,632,179,657,199,2,1,55,52,2
003008.txt,640,170,672,202,2,1,41,39,1
003009.txt,904,147,971,315,3,1,8,8,2
003013.txt,0,155,43,236,-21,2,23,22,-17
003013.txt,48,172,171,221,-22,2,32,29,-19
003014.txt,57,191,312,279,-8,1,13,12,-8
003014.txt,228,189,315,250,-8,1,18,15,-8
003015.txt,733,181,901,326,2,1,9,9,0
003015.txt,538,182,624,245,0,1,20,18,0
003015.txt,278,190,340,238,-10,2,25,22,-9
003017.txt,51,177,156,222,-20,1,29,28,-19
003017.txt,154,181,231,213,-21,1,36,37,-20
003017.txt,228,181,288,210,-20,2,41,41,-19
003017.txt,0,181,45,226,-20,1,23,26,-21
003018.txt,402,178,443,275,-3,1,12,14,-3
003019.txt,524,177,559,205,-3,1,38,42,-3
003021.txt,761,149,883,196,12,1,43,40,10
003022.txt,688,182,835,281,2,1,13,13,1
003022.txt,456,176,528,229,-3,1,22,21,-3
